,is_promoted,employee_id
7127,0,25458
7128,0,37069
7129,0,50320
7130,0,28682
7131,0,67209
7132,0,43316
7133,0,71577
7134,0,38631
7135,0,16332
7136,0,12130
7137,0,72377
7138,0,4255
7139,0,73804
7140,0,13455
7141,0,35787
7142,0,24626
7143,0,29691
7144,0,39354
7145,0,43773
7146,0,57017
7147,0,50367
7148,0,40738
7149,0,47284
7150,0,29435
7151,0,66518
7152,0,21576
7153,0,10767
7154,0,3177
7155,0,73399
7156,0,19955
7157,0,39176
7158,0,62624
7159,0,62931
7160,0,67632
7161,0,22809
7162,0,39089
7163,0,45953
7164,0,54596
7165,0,75168
7166,0,30149
7167,0,4674
7168,1,1470
7169,0,15756
7170,0,70953
7171,0,30442
7172,0,57188
7173,0,8619
7174,0,58534
7175,0,1609
7176,0,49222
7177,0,66579
7178,0,52429
7179,0,30521
7180,0,3639
7181,0,22803
7182,0,77619
7183,0,15443
7184,0,61364
7185,0,63581
7186,0,9354
7187,0,67673
7188,0,13987
7189,0,62903
7190,0,46032
7191,0,39485
7192,0,4289
7193,0,39917
7194,0,45674
7195,0,11750
7196,0,64852
7197,0,35223
7198,0,56727
7199,1,50669
7200,0,40696
7201,0,27114
7202,0,3377
7203,0,33580
7204,0,71623
7205,0,58466
7206,0,64697
7207,0,75454
7208,0,28435
7209,0,19326
7210,0,72412
7211,0,40290
7212,0,3315
7213,0,22741
7214,0,11994
7215,0,70923
7216,0,44594
7217,0,71943
7218,0,30078
7219,0,62443
7220,0,14051
7221,0,124
7222,0,12818
7223,0,46067
7224,0,39744
7225,0,40119
7226,0,35354
7227,0,51517
7228,0,74941
7229,0,31684
7230,0,36421
7231,0,67393
7232,0,22751
7233,0,1681
7234,0,47458
7235,0,51628
7236,0,71578
7237,0,36959
7238,0,39359
7239,0,35463
7240,0,2833
7241,0,7758
7242,0,1197
7243,0,21725
7244,0,29427
7245,0,24166
7246,0,19366
7247,0,51140
7248,0,55629
7249,0,54235
7250,0,47304
7251,0,5434
7252,0,40936
7253,0,41918
7254,0,13653
7255,0,61714
7256,0,15656
7257,0,8574
7258,0,70901
7259,0,73902
7260,0,57779
7261,0,30751
7262,0,62021
7263,0,35659
7264,0,13016
7265,0,70509
7266,0,7733
7267,0,69761
7268,0,9990
7269,0,63173
7270,0,2911
7271,0,78077
7272,0,77461
7273,0,63429
7274,0,31553
7275,0,49857
7276,0,74497
7277,0,26688
7278,0,62138
7279,0,2315
7280,0,65515
7281,0,77209
7282,0,53428
7283,0,65470
7284,0,47681
7285,0,69689
7286,0,31818
7287,0,9683
7288,0,62883
7289,0,67873
7290,0,66254
7291,0,4714
7292,0,29012
7293,0,36650
7294,0,5290
7295,0,33158
7296,0,26485
7297,0,62468
7298,0,4035
7299,0,49766
7300,0,34687
7301,0,24203
7302,0,69733
7303,0,21924
7304,0,70978
7305,0,46257
7306,0,28001
7307,0,47687
7308,0,71595
7309,0,23792
7310,0,47413
7311,0,38311
7312,0,34308
7313,0,4789
7314,0,77874
7315,0,20559
7316,0,22690
7317,0,23131
7318,0,67298
7319,0,14365
7320,0,33496
7321,0,47983
7322,0,25794
7323,0,4530
7324,0,26408
7325,0,17172
7326,0,42209
7327,0,15152
7328,0,10615
7329,0,32731
7330,0,51649
7331,0,68057
7332,0,69170
7333,0,45661
7334,0,7438
7335,0,63564
7336,0,57228
7337,0,11049
7338,0,64837
7339,0,44446
7340,0,40919
7341,0,52439
7342,0,72649
7343,0,63912
7344,0,11193
7345,0,8330
7346,0,13940
7347,0,19611
7348,0,35482
7349,0,27289
7350,0,25987
7351,0,67623
7352,0,70627
7353,0,187
7354,0,41036
7355,0,12721
7356,0,37085
7357,0,478
7358,0,37286
7359,0,64749
7360,0,61229
7361,0,7737
7362,0,22191
7363,0,16545
7364,0,13359
7365,0,53321
7366,0,33968
7367,0,32855
7368,0,27105
7369,0,51855
7370,0,18106
7371,0,35105
7372,0,77322
7373,0,73109
7374,0,54636
7375,0,38574
7376,0,1051
7377,0,59637
7378,0,12713
7379,0,20135
7380,0,5872
7381,0,45137
7382,0,65411
7383,0,63753
7384,0,14901
7385,0,43618
7386,0,66137
7387,0,54184
7388,0,10801
7389,0,73203
7390,0,45209
7391,0,44878
7392,0,3654
7393,0,64945
7394,0,38117
7395,0,65164
7396,0,32417
7397,0,45871
7398,0,35388
7399,0,15166
7400,0,20188
7401,0,39150
7402,0,65920
7403,0,66637
7404,0,71454
7405,0,51954
7406,0,35566
7407,1,13220
7408,0,7067
7409,0,92
7410,0,74937
7411,0,18198
7412,0,57561
7413,0,21073
7414,0,25111
7415,0,54780
7416,0,43244
7417,0,9960
7418,0,64705
7419,0,76358
7420,0,14052
7421,0,61891
7422,0,54428
7423,0,34217
7424,0,77263
7425,0,56273
7426,0,12707
7427,0,72954
7428,0,67380
7429,0,76636
7430,0,40590
7431,0,51602
7432,0,4165
7433,0,5339
7434,0,28815
7435,0,66389
7436,0,67844
7437,0,47781
7438,0,42014
7439,0,44198
7440,0,56198
7441,0,6047
7442,0,75754
7443,0,14231
7444,0,34705
7445,0,24920
7446,0,1301
7447,0,37884
7448,0,59691
7449,0,50466
7450,0,31506
7451,0,50338
7452,0,59263
7453,0,30920
7454,0,6853
7455,1,7557
7456,0,56249
7457,0,64468
7458,0,52341
7459,0,8261
7460,0,45064
7461,0,11887
7462,0,58629
7463,0,46242
7464,0,12142
7465,0,44420
7466,0,16250
7467,0,73822
7468,0,13817
7469,0,54432
7470,0,71831
7471,0,43415
7472,0,20811
7473,0,39139
7474,0,6544
7475,0,27770
7476,0,50612
7477,0,73222
7478,0,35311
7479,0,13138
7480,0,64655
7481,0,45647
7482,0,55612
7483,0,8964
7484,0,60055
7485,0,14013
7486,0,40269
7487,0,46472
7488,0,64899
7489,0,60687
7490,0,30642
7491,0,69753
7492,0,11163
7493,0,30790
7494,0,36774
7495,0,20759
7496,0,6892
7497,0,66868
7498,0,55890
7499,0,52415
7500,0,40262
7501,0,41743
7502,0,5545
7503,0,46800
7504,0,23460
7505,0,62134
7506,0,17066
7507,0,24848
7508,0,8460
7509,0,55376
7510,0,46848
7511,0,42157
7512,0,77306
7513,0,61319
7514,0,35789
7515,0,24691
7516,0,71907
7517,0,13049
7518,0,32325
7519,0,62332
7520,0,37228
7521,0,45195
7522,0,37809
7523,0,6760
7524,0,22382
7525,0,28907
7526,0,1814
7527,0,76369
7528,0,13906
7529,0,74136
7530,0,21138
7531,0,57273
7532,0,30912
7533,0,26458
7534,0,39576
7535,0,42242
7536,0,16505
7537,0,32234
7538,0,29209
7539,0,65955
7540,0,19451
7541,0,45306
7542,0,10722
7543,0,66938
7544,0,78073
7545,0,24997
7546,0,31786
7547,0,51541
7548,0,15324
7549,0,27787
7550,0,19291
7551,0,50930
7552,0,24098
7553,0,45898
7554,0,46227
7555,0,45738
7556,0,28341
7557,0,34810
7558,0,55815
7559,0,43603
7560,0,36619
7561,0,43266
7562,0,53673
7563,0,59609
7564,0,25063
7565,0,74648
7566,0,46164
7567,0,22312
7568,0,25268
7569,0,29214
7570,0,40526
7571,0,24302
7572,0,34513
7573,0,34321
7574,0,2201
7575,0,22392
7576,0,18003
7577,0,41846
7578,0,66265
7579,0,15194
7580,0,52255
7581,0,15788
7582,0,61437
7583,0,31571
7584,0,42138
7585,0,70103
7586,0,18365
7587,0,18408
7588,0,22503
7589,0,58112
7590,0,25261
7591,0,27249
7592,0,41749
7593,0,1506
7594,0,9328
7595,0,59777
7596,0,48957
7597,0,15414
7598,0,39288
7599,0,30987
7600,0,46518
7601,0,15983
7602,0,10067
7603,0,41206
7604,0,49300
7605,0,3975
7606,0,40052
7607,0,50519
7608,0,37644
7609,0,20124
7610,0,44701
7611,0,70879
7612,0,14988
7613,0,43050
7614,0,73760
7615,0,21139
7616,0,15953
7617,0,58018
7618,0,44750
7619,0,8313
7620,0,71177
7621,0,23066
7622,0,18656
7623,0,15651
7624,0,23433
7625,0,68435
7626,0,59953
7627,0,25649
7628,0,32785
7629,0,18425
7630,0,33764
7631,0,69355
7632,0,10592
7633,0,47918
7634,0,50348
7635,0,68483
7636,0,63878
7637,0,14872
7638,0,53125
7639,0,64790
7640,0,21475
7641,0,16836
7642,0,41517
7643,0,58063
7644,0,5880
7645,0,7629
7646,0,47086
7647,0,68104
7648,0,37351
7649,0,25421
7650,0,62440
7651,0,4926
7652,0,33786
7653,0,42678
7654,0,1741
7655,0,58835
7656,0,18551
7657,0,31046
7658,0,36164
7659,0,60346
7660,0,14725
7661,0,39977
7662,0,35382
7663,0,58170
7664,0,30709
7665,0,35098
7666,0,67600
7667,0,75349
7668,0,64610
7669,0,13453
7670,0,77217
7671,0,31510
7672,0,1813
7673,0,27747
7674,0,42297
7675,0,16853
7676,0,25538
7677,0,2021
7678,0,14146
7679,0,25475
7680,0,3695
7681,0,76312
7682,0,25593
7683,0,11540
7684,0,59375
7685,0,28567
7686,0,52180
7687,0,69497
7688,0,69541
7689,0,68787
7690,0,72265
7691,0,68266
7692,0,49264
7693,0,26397
7694,0,55994
7695,0,38662
7696,0,489
7697,0,2944
7698,0,38554
7699,0,42220
7700,0,10402
7701,0,54931
7702,0,73452
7703,0,54912
7704,0,8100
7705,0,59467
7706,0,22066
7707,0,42114
7708,0,76647
7709,0,3805
7710,0,60892
7711,0,428
7712,0,55779
7713,0,17929
7714,0,58243
7715,0,63400
7716,0,19929
7717,0,32195
7718,0,2060
7719,0,65371
7720,0,19234
7721,0,40543
7722,0,71451
7723,0,31290
7724,0,4501
7725,0,27722
7726,0,24549
7727,0,34193
7728,0,5734
7729,0,27316
7730,0,67628
7731,0,34493
7732,0,22184
7733,0,22796
7734,0,59485
7735,0,44293
7736,0,42599
7737,0,66312
7738,0,61318
7739,0,1824
7740,0,1461
7741,0,32464
7742,0,71502
7743,0,30835
7744,0,46053
7745,0,9644
7746,0,27341
7747,0,18158
7748,0,9738
7749,0,32962
7750,0,34718
7751,0,14378
7752,0,72643
7753,0,34862
7754,0,77982
7755,0,31785
7756,0,9956
7757,0,34246
7758,0,19497
7759,0,49051
7760,0,24869
7761,0,18002
7762,0,2358
7763,0,67709
7764,0,15721
7765,0,58959
7766,0,38498
7767,0,57433
7768,0,32930
7769,0,46076
7770,0,19127
7771,0,29592
7772,0,14306
7773,0,63825
7774,0,28829
7775,0,36906
7776,0,33560
7777,0,35424
7778,0,54922
7779,0,16589
7780,0,43867
7781,0,38663
7782,0,18936
7783,0,19192
7784,0,48663
7785,0,16351
7786,0,18091
7787,0,25190
7788,0,75831
7789,0,24316
7790,0,28066
7791,0,65339
7792,0,71273
7793,0,46647
7794,0,45330
7795,0,16608
7796,0,69156
7797,0,5712
7798,0,7740
7799,0,39587
7800,0,51686
7801,0,27749
7802,0,23972
7803,0,67127
7804,0,30104
7805,0,10985
7806,0,28236
7807,0,68829
7808,0,8448
7809,0,13134
7810,0,67945
7811,0,7112
7812,0,50762
7813,0,43471
7814,0,78237
7815,0,37684
7816,0,28523
7817,0,44644
7818,0,50402
7819,0,63257
7820,0,74461
7821,0,68098
7822,0,28258
7823,0,77375
7824,0,50952
7825,0,73716
7826,0,74056
7827,0,37207
7828,0,66742
7829,0,64235
7830,0,14745
7831,0,46479
7832,0,39867
7833,0,42155
7834,0,42913
7835,0,4579
7836,0,35074
7837,0,51434
7838,0,56217
7839,0,17409
7840,0,64143
7841,0,78287
7842,0,36064
7843,0,20196
7844,1,5640
7845,0,49598
7846,0,49086
7847,0,13444
7848,0,18503
7849,0,36928
7850,0,5721
7851,0,74499
7852,0,34851
7853,1,27121
7854,0,30950
7855,0,8661
7856,0,16905
7857,0,21940
7858,0,32397
7859,0,40541
7860,0,14015
7861,0,26111
7862,0,39157
7863,0,34395
7864,0,12512
7865,0,77525
7866,0,7982
7867,0,36240
7868,0,68713
7869,0,18253
7870,0,573
7871,0,17916
7872,0,14333
7873,0,6817
7874,0,16064
7875,0,68386
7876,0,62456
7877,0,34135
7878,0,34912
7879,0,1141
7880,0,43910
7881,0,30522
7882,0,11229
7883,0,75070
7884,0,3097
7885,0,67881
7886,0,44759
7887,0,62277
7888,0,22714
7889,0,67347
7890,0,9288
7891,0,61748
7892,0,38826
7893,0,27182
7894,0,3394
7895,0,42376
7896,0,43187
7897,0,29937
7898,0,71441
7899,0,64433
7900,0,55099
7901,0,61989
7902,0,29474
7903,0,21168
7904,0,48449
7905,0,32036
7906,0,27355
7907,0,63702
7908,0,69836
7909,0,42574
7910,0,2955
7911,0,55285
7912,0,50837
7913,0,32859
7914,0,27337
7915,0,31103
7916,0,40840
7917,0,72139
7918,0,41667
7919,0,10882
7920,0,49247
7921,0,49660
7922,0,31045
7923,0,69432
7924,0,35181
7925,0,9904
7926,0,6581
7927,0,76876
7928,0,40222
7929,0,76623
7930,0,25402
7931,0,68758
7932,0,25708
7933,0,38980
7934,0,40509
7935,0,52826
7936,0,36902
7937,0,6208
7938,0,17250
7939,0,8242
7940,0,21039
7941,0,73642
7942,0,21072
7943,0,33951
7944,0,12975
7945,0,75531
7946,0,73443
7947,0,55299
7948,0,15298
7949,0,296
7950,0,24524
7951,0,66435
7952,0,14204
7953,0,15585
7954,0,20918
7955,0,19524
7956,0,13577
7957,0,77503
7958,0,62712
7959,0,5314
7960,0,13815
7961,0,64527
7962,0,62922
7963,0,75134
7964,0,72542
7965,0,34818
7966,0,7155
7967,0,20949
7968,0,5496
7969,0,5835
7970,0,27640
7971,0,175
7972,0,12672
7973,0,4758
7974,0,36818
7975,0,46840
7976,0,14773
7977,0,39567
7978,0,56521
7979,0,78183
7980,0,61315
7981,0,32716
7982,0,42345
7983,0,36105
7984,0,63424
7985,0,39052
7986,0,6286
7987,0,49927
7988,0,51826
7989,0,30551
7990,0,68847
7991,0,52477
7992,0,75222
7993,0,5941
7994,0,399
7995,0,4854
7996,0,58257
7997,0,68862
7998,0,56660
7999,0,24595
8000,0,9496
8001,0,74800
8002,0,704
8003,0,64162
8004,0,10624
8005,0,5204
8006,0,67134
8007,0,45253
8008,0,29380
8009,0,40376
8010,0,17069
8011,0,77772
8012,0,67565
8013,0,9165
8014,0,22754
8015,0,69828
8016,0,30486
8017,0,45296
8018,0,49270
8019,0,54859
8020,0,43629
8021,0,36857
8022,0,48596
8023,0,39007
8024,0,48138
8025,0,2370
8026,0,67546
8027,0,56991
8028,0,74275
8029,0,41917
8030,0,67484
8031,0,48091
8032,0,42581
8033,0,58826
8034,0,28600
8035,0,48374
8036,0,35383
8037,0,41904
8038,0,46461
8039,0,5263
8040,0,69332
8041,0,29166
8042,0,47970
8043,0,63589
8044,0,44739
8045,0,14883
8046,0,8663
8047,0,52515
8048,0,44034
8049,0,3176
8050,0,56190
8051,0,5217
8052,0,41518
8053,0,40061
8054,0,74097
8055,0,47403
8056,0,36047
8057,0,77758
8058,0,11762
8059,0,51600
8060,0,45863
8061,0,50989
8062,0,52955
8063,0,22640
8064,0,67153
8065,0,14011
8066,0,73962
8067,0,62788
8068,0,52442
8069,0,66644
8070,0,23094
8071,0,8283
8072,0,16265
8073,0,62742
8074,0,10114
8075,0,64497
8076,0,50712
8077,0,72123
8078,0,37061
8079,1,50611
8080,0,66995
8081,0,32159
8082,0,71892
8083,0,39119
8084,0,33965
8085,0,54828
8086,0,14577
8087,0,33226
8088,0,55270
8089,0,45936
8090,0,25113
8091,0,37813
8092,0,11156
8093,0,31534
8094,0,76184
8095,0,54573
8096,0,42388
8097,0,32819
8098,0,19559
8099,0,16978
8100,0,66688
8101,0,37956
8102,0,29679
8103,0,53445
8104,0,67310
8105,0,15924
8106,0,3583
8107,0,12251
8108,0,58280
8109,0,30892
8110,0,76410
8111,0,77852
8112,0,6330
8113,0,38263
8114,0,52182
8115,0,60839
8116,0,45188
8117,0,69483
8118,1,69899
8119,0,12184
8120,0,75065
8121,0,20303
8122,0,10486
8123,0,42682
8124,0,64890
8125,0,58588
8126,0,57087
8127,0,17278
8128,1,74036
8129,0,456
8130,0,41010
8131,0,23740
8132,0,70983
8133,0,71621
8134,0,38270
8135,0,73878
8136,0,23576
8137,0,40307
8138,0,2792
8139,0,25500
8140,0,70353
8141,0,43831
8142,0,73961
8143,0,37108
8144,0,27220
8145,0,48074
8146,0,37724
8147,0,44710
8148,0,28425
8149,0,39194
8150,0,13565
8151,0,27886
8152,0,41462
8153,0,1035
8154,0,43134
8155,0,10498
8156,0,58506
8157,0,57303
8158,0,44685
8159,0,30650
8160,0,33175
8161,0,15404
8162,0,69609
8163,0,62842
8164,0,55346
8165,0,71100
8166,0,2072
8167,0,48271
8168,0,46762
8169,0,23081
8170,0,29699
8171,0,35901
8172,0,56584
8173,0,35480
8174,0,4209
8175,0,7673
8176,0,75149
8177,0,65885
8178,0,15234
8179,0,36063
8180,0,10016
8181,0,62336
8182,0,44388
8183,0,46554
8184,0,63760
8185,0,68834
8186,0,7038
8187,0,17966
8188,0,62035
8189,0,32809
8190,0,40660
8191,0,17702
8192,0,45807
8193,0,18464
8194,0,41552
8195,0,62908
8196,0,7957
8197,0,30282
8198,0,45495
8199,0,44169
8200,0,62246
8201,0,69759
8202,0,36010
8203,0,76779
8204,0,38376
8205,0,43017
8206,0,25884
8207,0,20748
8208,0,73570
8209,0,64440
8210,0,32221
8211,0,38497
8212,0,34928
8213,0,46735
8214,0,32539
8215,0,69043
8216,0,36348
8217,0,39753
8218,0,69886
8219,0,26773
8220,0,58582
8221,0,27582
8222,0,27622
8223,0,57299
8224,0,35024
8225,0,11941
8226,0,78081
8227,0,4076
8228,0,13692
8229,0,60240
8230,0,51178
8231,0,9720
8232,0,42312
8233,0,34116
8234,0,26279
8235,0,41016
8236,0,51069
8237,0,5956
8238,0,12990
8239,0,76532
8240,0,9134
8241,0,36406
8242,0,19751
8243,0,30306
8244,0,67085
8245,0,21549
8246,0,2818
8247,0,21747
8248,0,71608
8249,0,41641
8250,0,71824
8251,0,77015
8252,0,20317
8253,0,27045
8254,0,12457
8255,0,16648
8256,0,7855
8257,0,26203
8258,0,15046
8259,0,23787
8260,0,36980
8261,0,68671
8262,0,5322
8263,0,74747
8264,0,4648
8265,0,11624
8266,0,25400
8267,0,27101
8268,0,40789
8269,0,25976
8270,0,58286
8271,0,74886
8272,0,24930
8273,0,14256
8274,0,5926
8275,0,71455
8276,0,61929
8277,0,27958
8278,0,15831
8279,0,67902
8280,0,62239
8281,0,24197
8282,0,65871
8283,0,59728
8284,0,73530
8285,0,2602
8286,0,45154
8287,0,70598
8288,0,52796
8289,0,27239
8290,1,63852
8291,0,54492
8292,0,68768
8293,0,13054
8294,0,33745
8295,0,66223
8296,0,42324
8297,0,43439
8298,0,75004
8299,0,17273
8300,0,3499
8301,0,33
8302,0,71807
8303,0,5759
8304,0,9490
8305,0,71138
8306,0,22140
8307,0,52123
8308,0,33541
8309,0,11842
8310,0,22123
8311,0,16322
8312,0,72780
8313,0,16976
8314,0,63322
8315,0,62161
8316,0,35190
8317,0,16242
8318,0,43732
8319,0,33366
8320,0,15126
8321,0,24899
8322,0,8351
8323,0,4524
8324,0,61429
8325,0,12855
8326,0,55932
8327,0,17398
8328,0,29955
8329,0,74230
8330,0,70789
8331,0,66777
8332,0,48603
8333,0,50744
8334,0,36837
8335,0,52795
8336,0,71303
8337,0,12695
8338,0,30982
8339,0,61453
8340,1,18174
8341,0,14558
8342,0,16772
8343,0,74939
8344,0,73155
8345,0,35682
8346,0,72496
8347,0,58569
8348,0,54407
8349,0,8553
8350,0,18180
8351,0,33022
8352,0,64757
8353,0,11619
8354,0,75675
8355,0,33409
8356,0,422
8357,0,57013
8358,0,36968
8359,0,3261
8360,0,77833
8361,0,36117
8362,0,28275
8363,0,27190
8364,0,19910
8365,0,61006
8366,0,44730
8367,0,41849
8368,0,60036
8369,0,48780
8370,0,53043
8371,0,50122
8372,0,8099
8373,0,31817
8374,0,62828
8375,0,34782
8376,0,64389
8377,0,60603
8378,1,15409
8379,0,42316
8380,0,16858
8381,0,9053
8382,0,41250
8383,0,36726
8384,0,55137
8385,0,56523
8386,0,59905
8387,0,19380
8388,0,3888
8389,0,60393
8390,0,67531
8391,0,43166
8392,0,41827
8393,0,69999
8394,0,15846
8395,0,78115
8396,0,16338
8397,0,67665
8398,0,23251
8399,0,66464
8400,0,60327
8401,0,28124
8402,0,55015
8403,0,76514
8404,0,8720
8405,0,29958
8406,0,34685
8407,0,34545
8408,0,74365
8409,0,65855
8410,0,64084
8411,0,7655
8412,0,61491
8413,0,5557
8414,1,63883
8415,0,14144
8416,0,25439
8417,0,31698
8418,0,72064
8419,0,8545
8420,0,14428
8421,0,74545
8422,0,32766
8423,0,24808
8424,0,27156
8425,0,26095
8426,0,78103
8427,0,68488
8428,0,48713
8429,0,68934
8430,0,75268
8431,0,16718
8432,0,9726
8433,0,32708
8434,0,44347
8435,0,47601
8436,0,64838
8437,0,34659
8438,0,9143
8439,0,11153
8440,0,20927
8441,0,53075
8442,0,31254
8443,0,52782
8444,0,15638
8445,0,48
8446,0,52697
8447,0,40554
8448,0,9221
8449,0,13613
8450,0,40679
8451,0,52393
8452,0,8144
8453,0,33679
8454,0,68228
8455,0,60030
8456,0,21036
8457,0,33568
8458,0,17610
8459,0,73932
8460,0,43602
8461,0,45693
8462,0,78231
8463,0,49925
8464,0,71347
8465,0,20893
8466,0,12063
8467,0,42428
8468,0,71642
8469,0,65669
8470,0,60340
8471,0,15779
8472,0,39459
8473,0,57510
8474,0,12584
8475,0,58420
8476,0,61009
8477,0,3457
8478,0,75490
8479,0,40961
8480,0,34838
8481,0,74295
8482,0,76999
8483,0,6427
8484,0,34014
8485,0,61647
8486,0,46299
8487,0,56818
8488,0,23198
8489,0,36291
8490,0,16659
8491,0,69601
8492,0,8790
8493,0,26888
8494,0,14951
8495,0,57999
8496,0,71447
8497,0,9517
8498,0,40846
8499,0,42486
8500,0,59759
8501,0,17533
8502,0,23895
8503,0,77143
8504,0,53439
8505,0,11375
8506,0,25470
8507,0,39097
8508,0,19684
8509,0,60312
8510,0,12225
8511,0,55461
8512,0,62608
8513,0,63759
8514,0,54813
8515,0,29483
8516,0,73294
8517,0,72156
8518,0,39889
8519,0,58966
8520,0,72397
8521,0,63413
8522,0,26098
8523,0,12179
8524,0,10928
8525,0,17062
8526,0,15169
8527,0,22381
8528,0,24292
8529,0,13824
8530,0,63050
8531,0,52517
8532,0,56026
8533,0,37934
8534,0,5073
8535,0,13475
8536,0,8277
8537,0,38721
8538,0,24670
8539,0,77104
8540,0,51903
8541,0,19710
8542,0,47361
8543,0,12329
8544,0,18813
8545,0,61912
8546,0,26284
8547,0,11265
8548,0,26357
8549,0,45601
8550,0,44799
8551,0,57951
8552,0,48827
8553,0,16224
8554,0,66736
8555,0,35660
8556,0,9554
8557,0,2581
8558,0,40627
8559,0,8171
8560,0,25792
8561,0,53406
8562,0,55965
8563,0,57049
8564,0,30990
8565,0,78039
8566,0,74236
8567,0,6970
8568,0,42046
8569,0,19223
8570,0,51168
8571,0,13610
8572,0,47429
8573,0,28078
8574,0,31691
8575,0,47814
8576,0,27659
8577,0,71573
8578,0,42090
8579,0,41458
8580,0,73750
8581,0,47685
8582,0,15026
8583,0,11415
8584,0,67338
8585,0,32605
8586,0,56038
8587,0,58043
8588,0,19562
8589,0,34529
8590,0,54880
8591,0,16557
8592,0,16044
8593,0,55091
8594,0,26537
8595,0,55762
8596,0,40398
8597,0,51941
8598,0,18800
8599,0,55375
8600,0,46602
8601,0,71009
8602,0,40968
8603,0,63788
8604,0,18524
8605,0,42005
8606,0,8571
8607,0,24255
8608,0,14562
8609,0,43557
8610,0,2328
8611,0,75267
8612,0,15476
8613,0,27120
8614,0,19509
8615,0,29065
8616,0,51800
8617,0,42344
8618,0,58845
8619,0,25880
8620,0,7399
8621,0,19391
8622,0,68805
8623,0,16901
8624,0,75626
8625,0,53375
8626,0,38925
8627,0,17434
8628,0,42317
8629,0,7550
8630,0,66908
8631,0,48931
8632,0,58001
8633,0,35744
8634,0,42898
8635,0,30588
8636,0,28700
8637,0,70566
8638,0,43529
8639,0,33721
8640,0,13147
8641,0,12602
8642,0,54742
8643,0,3407
8644,0,2389
8645,0,35213
8646,0,9998
8647,0,53787
8648,0,18211
8649,0,74962
8650,0,33979
8651,0,15509
8652,0,64484
8653,0,37965
8654,0,44385
8655,0,58125
8656,0,69195
8657,0,41688
8658,0,46293
8659,0,71200
8660,0,77142
8661,0,65330
8662,0,29103
8663,0,15722
8664,0,74739
8665,0,70925
8666,0,68054
8667,0,3858
8668,0,31321
8669,0,34968
8670,1,56515
8671,0,4429
8672,0,48299
8673,0,57309
8674,0,37659
8675,0,66060
8676,0,13227
8677,0,65603
8678,0,70095
8679,0,21154
8680,0,25369
8681,0,14569
8682,0,36256
8683,0,72259
8684,0,72865
8685,0,3657
8686,0,73029
8687,0,17007
8688,0,1671
8689,0,63040
8690,0,3782
8691,0,9650
8692,0,37094
8693,0,63749
8694,0,38956
8695,0,10932
8696,0,17934
8697,0,10315
8698,0,31122
8699,0,12843
8700,0,26552
8701,0,67956
8702,0,57154
8703,0,67343
8704,0,25530
8705,0,44925
8706,0,63845
8707,0,49242
8708,0,59760
8709,0,17049
8710,0,6481
8711,0,78260
8712,0,50408
8713,0,48078
8714,0,62804
8715,0,40152
8716,0,6501
8717,0,14873
8718,0,20618
8719,0,24781
8720,0,3463
8721,0,40256
8722,0,10598
8723,0,24556
8724,0,35042
8725,0,17840
8726,0,52997
8727,0,68447
8728,0,7881
8729,0,36379
8730,0,68147
8731,0,10111
8732,0,28016
8733,0,13303
8734,0,57217
8735,0,57462
8736,0,62981
8737,0,35932
8738,0,69013
8739,0,58119
8740,0,26319
8741,0,64747
8742,0,15259
8743,0,76574
8744,0,38465
8745,0,55818
8746,0,8812
8747,0,21048
8748,0,27481
8749,0,40027
8750,0,13851
8751,0,45035
8752,0,73320
8753,0,15933
8754,0,9667
8755,0,54921
8756,0,75193
8757,0,72929
8758,0,27839
8759,0,44265
8760,0,39256
8761,0,51723
8762,0,63806
8763,0,51621
8764,0,68695
8765,0,4468
8766,0,68164
8767,0,73392
8768,0,32157
8769,0,60602
